Home,Visitor,RF_HomeWinProbability,,,Correct?
DEN,CLE,0.319019312,,,
DET,GB,0.964979255,,,
TB,LV,0.844485542,,,
MIA,NYJ,0.832320069,,,
PHI,CAR,0.97830964,,,
NYG,NO,0.414143756,,,
PIT,CLE,0.988307014,,,
TEN,JAX,0.016843299,,,
MIN,ATL,0.873951083,,,
ARI,SEA,0.006927639,,,
SF,CHI,0.795,,,
LA,BUF,0.0019583,,,
KC,LAC,0.989750807,,,
DAL,CIN,0.99549255,,,
SF,LA,0.996829911,,,
CLE,KC,0.186478806,,,
NYG,BAL,0.918421759,,,
JAX,NYJ,0.494473403,,,
CAR,DAL,0.015527156,,,
NO,WAS,0.687620476,,,
HOU,MIA,0.199517859,,,
TEN,CIN,0.423644537,,,
DEN,IND,0.048519633,,,
ARI,NE,0.123071401,,,
LAC,TB,0.613333957,,,
PHI,PIT,0.999832827,,,
DET,BUF,0.052448869,,,
SEA,GB,0.866341333,,,
MIN,CHI,1,,,
LV,ATL,0.344515093,,,
CIN,CLE,0.991894724,,,
KC,HOU,0.816373429,,,
BAL,PIT,0.882940067,,,
CHI,DET,0.002927033,,,
BUF,NE,0.927656503,,,
IND,TEN,0.011791359,,,
WAS,PHI,0.004356253,,,
ATL,NYG,0.724319975,,,
NYJ,LA,0.595342827,,,
CAR,ARI,0.029289266,,,
LAC,DEN,0.982173766,,,
SEA,MIN,0.64200732,,,
MIA,SF,0.630196833,,,
LV,JAX,0.524844929,,,
DAL,TB,0.050609784,,,
GB,NO,0.90986101,,,
PIT,KC,0.339612931,,,
HOU,BAL,0.687203135,,,
CHI,SEA,0.466962068,,,
CIN,DEN,0.877442463,,,
WAS,ATL,0.993367488,,,
NYG,IND,0.473537269,,,
NE,LAC,0.701850831,,,
LA,ARI,0.003996165,,,
BUF,NYJ,0.998637175,,,
TB,CAR,0.953066752,,,
JAX,TEN,0.782102014,,,
NO,LV,0.972534577,,,
MIN,GB,0.981757243,,,
PHI,DAL,0.964567664,,,
CLE,MIA,0.136038625,,,
SF,DET,0.96,,,
DEN,KC,0.002453076,,,
TB,NO,0.996929462,,,
ARI,SF,0.002560023,,,
IND,JAX,0.435496597,,,
DAL,WAS,0.979591249,,,
PHI,NYG,0.976997085,,,
ATL,CAR,0.979436914,,,
NYJ,MIA,0.994412826,,,
DET,MIN,0.918692238,,,
GB,CHI,1,,,
NE,BUF,0.004830269,,,
LV,LAC,0.956360892,,,
LA,SEA,0.003837873,,,
BAL,CLE,0.999020619,,,
PIT,CIN,0.003149585,,,
TEN,HOU,0.951221374,,,
